dataset,model,ari_gt_a_mean,ari_gt_b_mean,wilcoxon_p_raw,wilcoxon_p_fdr,h0_rejected_fdr,ari_diff_mean,ari_abs_diff_mean,cohen_d,rosenthal_r
synthetic_control,SOM_5x5_RECT_planar,0.2324667952390896,0.2087337114942073,4.301902006575756e-06,1.880770108585443e-05,True,0.0237330837448823,0.02451151910697306,1.5328371199326467,0.8391541542044908
synthetic_control,SOM_5x5_RECT_toroid,0.2397949915825755,0.1919514933349658,0.0177161575001952,0.0303705557146204,True,0.047843498247609736,0.07435022946120845,0.6084548711368382,0.4329742597019014
synthetic_control,SOM_7x7_RECT_planar,0.2477649001880054,0.2449986456243676,0.0008846428741538,0.0017692857483077,True,0.0027662545636377564,0.005809246917449175,0.354001647061134,0.6070328344754126
synthetic_control,SOM_7x7_RECT_toroid,0.243721789385044,0.213181920407967,0.0001413100916301,0.0003391442199124,True,0.030539868977076962,0.03349031996242839,0.8670636639913055,0.6948524983407842
synthetic_control,SOM_10x10_RECT_planar,0.2015538250824724,0.210737491489913,0.2430672663483263,0.2916807196179916,False,-0.009183666407440675,0.013628021853131644,-0.4701095846315212,0.2131287844970163
synthetic_control,SOM_10x10_RECT_toroid,0.1633152815963859,0.1661929276475667,0.4139467936045938,0.4515783202959206,False,-0.0028776460511807677,0.011350143457316978,-0.19087084552520067,0.14915724248896875
synthetic_control,SOM_12x12_RECT_planar,0.178379373296547,0.1859942627282573,1.0636249478793868e-05,3.19087484363816e-05,True,-0.007614889431710283,0.008062870417247578,-1.2596123282417089,0.8040233703710892
synthetic_control,SOM_12x12_RECT_toroid,0.1327312057889739,0.1379976386427538,0.0206644008299966,0.0309966012449948,True,-0.005266432853779903,0.008089053550936835,-0.5145128172585807,0.42248772143342317
synthetic_control,SOM_15x15_RECT_planar,0.1670777534396211,0.1737479895568167,0.0276840925286828,0.0369121233715771,True,-0.0066702361171956616,0.009761060547184548,-0.4818881922812126,0.401979820975936
synthetic_control,SOM_15x15_RECT_toroid,0.1234581382061072,0.1362042139890207,4.701925271463607e-06,1.880770108585443e-05,True,-0.012746075782913424,0.013151451616602772,-1.3165277714224968,0.8357636518990793
synthetic_control,SOM_20x20_RECT_planar,0.1412562544339607,0.1498131188483561,2.323255359637661e-06,1.880770108585443e-05,True,-0.008556864414395394,0.008815173870724792,-2.0072149434154043,0.8623083126268862
synthetic_control,SOM_20x20_RECT_toroid,0.0995142214986006,0.0990942926718552,0.9515264742076396,0.9515264742076396,False,0.0004199288267454077,0.006562260154612797,0.04982795678794309,0.011098680224621849
wine,SOM_5x5_RECT_planar,0.0451758683602914,0.0395965867228265,0.6570499586407907,0.7167817730626808,False,0.005579281637464892,0.01407087370400905,0.42308147085777864,0.08106107620094777
wine,SOM_5x5_RECT_toroid,0.1297760634569599,0.0928012586783199,0.1369712944847749,0.1826283926463666,False,0.036974804778639986,0.12495479446758433,0.26168312433013374,0.2715178997061533
wine,SOM_7x7_RECT_planar,0.0467677408187605,0.0307815634121169,2.0829850623259767e-05,4.999164149582344e-05,True,0.015986177406643515,0.020485699105551407,1.0672206964417528,0.777000071877419
wine,SOM_7x7_RECT_toroid,0.0687279982502074,0.0641663349567329,4.320463057827488e-08,5.184555669392986e-07,True,0.004561663293474488,0.004561663293474488,0.0,1.0000000000287343
wine,SOM_10x10_RECT_planar,0.0504673965248638,0.0338357105028997,8.250565145301864e-06,2.4751695435905596e-05,True,0.01663168602196409,0.019388599835376684,1.3150673529030363,0.8140210217228151
wine,SOM_10x10_RECT_toroid,0.0034351822417695,0.002030646790573,0.0304184125290934,0.0456276187936401,True,0.0014045354511965334,0.00256863486075424,0.43484381334972844,0.39519988848795046
wine,SOM_12x12_RECT_planar,0.0062050820005837,0.0018664680189251,1.3733063751041116e-06,5.493225500416446e-06,True,0.0043386139816585685,0.0043386139816585685,0.9963745698245788,0.8816215465151785
wine,SOM_12x12_RECT_toroid,-0.0052527901611826,-0.0054204927236907,0.7223389919650491,0.722338991965049,False,0.00016770256250808982,0.0007746758404026899,0.11245559055954117,0.06487491201346023
wine,SOM_15x15_RECT_planar,0.0054368876926215,0.0063424904858273,0.0015654022580025,0.0026835467280043,True,-0.0009056027932058332,0.0009056027932058332,-0.6952217871538069,0.5773502691896273
wine,SOM_15x15_RECT_toroid,-0.0059475743836747,-0.0071015900163983,3.0510475005638797e-05,6.102095001127759e-05,True,0.0011540156327236072,0.0014014057927302537,1.041211265971824,0.7612654110227426
wine,SOM_20x20_RECT_planar,0.0329276036650849,0.025711371660143,3.322111499966644e-07,1.9932668999799866e-06,True,0.007216232004942012,0.007216232004942012,0.8002171457713506,0.9318936681821584
wine,SOM_20x20_RECT_toroid,0.0250152574760819,0.0237498179295029,0.1806106002234907,0.2167327202681888,False,0.0012654395465789836,0.003462762599862804,0.22821207480223205,0.24444444444444452
digits,SOM_5x5_RECT_planar,0.330369147255398,0.3664606205259809,0.0008782015688207,0.0052692094129243,True,-0.036091473270583,0.05182901109013094,-0.8128434443708393,0.6074047407877914
digits,SOM_5x5_RECT_toroid,0.3097287550345912,0.3206985791527746,0.0678276809845601,0.1356553619691203,False,-0.010969824118183362,0.026664293766723583,-0.38324671218717127,0.3334078366895756
digits,SOM_7x7_RECT_planar,0.1826668366971011,0.2015524287319989,0.0001994805958728,0.0023937671504737,True,-0.018885592034897904,0.021806966683944547,-0.6229655372891919,0.6791163338775904
digits,SOM_7x7_RECT_toroid,0.1958223295784067,0.1852152044515299,0.0298535290374627,0.0716484696899106,False,0.010607125126876822,0.013365928999913195,0.5544682340023521,0.3965562969019959
digits,SOM_10x10_RECT_planar,0.1608962107012033,0.1650841831603168,0.4042375939246755,0.4042375939246755,False,-0.004187972459113524,0.010629613044409559,-0.29007432141424294,0.15228092952563077
digits,SOM_10x10_RECT_toroid,0.1453073844403126,0.1380678304505407,0.0208498518913984,0.0625495556741952,False,0.007239553989771899,0.013069515503192474,0.49027651606759415,0.42187278179927845
digits,SOM_12x12_RECT_planar,0.124884436251939,0.1283804990301121,0.1588444824223146,0.2382667236334719,False,-0.003496062778173077,0.010016095452760288,-0.29881810343040666,0.2572412769172899
digits,SOM_12x12_RECT_toroid,0.0931175381350336,0.091164212072708,0.2366523444652557,0.2839828133583069,False,0.001953326062325572,0.0067764600898169046,0.22440172429892372,0.21605751392774702
digits,SOM_15x15_RECT_planar,0.1050575973389634,0.1026575576878264,0.0818016155060834,0.1402313408675715,False,0.0024000396511370927,0.005279307446622678,0.39344628044990404,0.3177387852722943
digits,SOM_15x15_RECT_toroid,0.0626673147098969,0.0618704763024074,0.370740607380867,0.4042375939246755,False,0.0007968384074895011,0.00470101155624986,0.13436440778220934,0.16341977185361498
digits,SOM_20x20_RECT_planar,0.0842218897463856,0.0883000614833606,0.0087054632604122,0.0348218530416488,True,-0.0040781717369749405,0.007322728931723684,-0.49091746647120804,0.47896680843596734
digits,SOM_20x20_RECT_toroid,0.05273263903875,0.0533972133733303,0.2058762324159808,0.2745016432213078,False,-0.0006645743345802398,0.0027178156394500326,-0.19191445328517875,0.2309538471593188
